text_cleaned,sarcastic_pred,sarcastic
awfully wet roads today hard driving conditions made,0,0
fair share pelters section tonight,0,0
one costumers saw reading work days ago came today books love job x,1,0
todd cantwell getting side fall,0,0
things ralfie must learned today everyone plays us european final rashford needs rest ie dropping fred quality,0,0
need drum machine tryna buy one christmas,0,0
ralphs got name hat,1,0
first name team sheet today frederico rodrigues de paula santos,0,0
see read letter statement write kate middleton years,1,0
yeah another kim kardashian instagram post trashboth,1,0
pretty sure wont happy half team injured tonight,1,0
theres young lad getting train pint stella super king days,0,0
crazy tell someone youre going x dismiss,1,0
weekend trip chester recommendations top tips welcome please,0,0
love iconic scene geri proved thats possible overact whilst unable actually act thats pretty fascinating,0,0
clever meant people ability challenge discuss things think know rather repeating theyve taught,0,0
politics waves depend wind blows,1,1
respectable draw amp good performance france resting key players amp extra minutes tank looking forward draw monday,0,0
bazillion things small town wadsworth one thing ride horses moon sing songs abe lincoln bar top recommend eating hundred gallons ice cream local ice cream shop downtown flavors world additionally winter go place called kill hill next main highway hill extremely high see whole world least million feet tall,0,1
government s must booster jab end january nhs website rubs hands together glee oh yes think,1,1
refused headache tables apparently look younger sixteen six teen,1,0
wake hundreds sports people across world collapsing dying chest pains sports events,1,0
probably jude mate,0,0
dont afraid dying forget live,0,0
politicians need abide covid restrictions rest population,1,0
know christmas video comes brilliant well done,0,0
arent finding way distribute lovely country fairlyit right tiny amount people land buildings money,1,0
might need eyes checking think saw maxine peake deansgate,0,0
im bit biased say fantastic talent young people island amazing well done everyone please retweet saw production agree,0,0
quite ironic people andrew neil labelled stalinist whilst becomes one,0,0
ive completely lost will power anyone finds please return,0,0
cryin actual tears every time watch even funny,0,0
well awesome news wake,1,0
cases figure scotland partly backlog course sturgeon doesnt mention,1,0
norwich totally deserved win game united wouldnt happy performance united fan,0,0
cause wanna cry now,0,0
magpies never give especially,0,0
ive gone albert think mind wired hilarious talk,0,0
dec pyr,0,0
dry eyes mate theyre trousers,1,1
pair tomorrow north bank upper block,1,0
often scandal comes cover something thats going,0,0
know youve become adult argue nonsense stuff different phone numbers car insurance company,1,0
vaccinated better everyone,1,0
oust johnson pm wont replacement say tories corruption symptom premiership endemic will faith conservatives restored amp reelected,0,0
know prank thats going logan paul cancelled,1,0
grant mccann nice run results hull,0,0
many error codes today,0,0
makes perfect sense government forcing face masks shops drunk people bars immune covid apparently moral story alcohol cures everything,1,1
dont know people overlook people dying everywhere resources help support,1,0
ladies anywhere town bra strap extenders,0,0
whats karaoke song,0,0
mkznp jonathan gmes cairnmonearn m pt ssb op jonathan qrp windy sota spotter mkzn,0,0
whats first spot hitting ghana vaccinated fine self,1,0
see reasons mark put forward well explained need ask looking getting,0,0
says nhs isnt wonderful thing,1,0
good morning song day communication spandau ballet,0,0
obligatory cat pic day,0,0
thought playing agne tonight,0,0
sorry matey totally depth display understanding whatsoever stick tiddlywinks,0,0
really glad learn police operate purely style minority report worried might start looking crimes happen phew,1,1
really havent clue people think gps arent working look supportive news headlines around,1,1
hate different rules different people creates even bigger divisions society,1,0
ralf ragnicks reds way united,0,0
referee absolutely shocking,1,0
guys want new badge old shirt weve got covered,0,0
need win tommorow another relegation battle looms imo tommorow biggest game season far,0,0
karen youtube knows science know actual scientists,0,1
isnt amazing competent government know everything fine trustworthy pm doesnt blatantly lie teeth everything great right now,1,1
juicys story well told dave chapelle,0,0
either watching outside,0,0
sometimes seems theres nothing power,1,0
boris johnson great leader team stick covid rules rules,1,1
body great job taking bus stop marylebone rd,1,0
whats face women pull taking mirror selfies looks face youd pull reading instructions complicated bit tech,0,0
many great activities coming,0,0
maam bnb decorating mans christmas tree child,0,0
tough weeks far snow rain,0,0
pretty seminal account bercow,1,0
government run lateral flow tests time desperately needed,1,0
absolutely gorgeous winters day happy friday,0,0
babe sending jpegs spice day omo yii fineee,1,0
wow sounds amazing abdul pleased see mobile research unit wonderful see video inside offer,0,0
man seizures theyve occurring frequency severity seizures sometimes speculate death link conspiracy theories disrespectful,1,0
never making hood,0,0
phd fun rewarding,0,0
come ralf changed,0,0
thank crunchy friday hours weekend people good one,0,0
cant wait go back old job treated actual person respected,1,0
now amazing time join group music arts education major role play covid recovery need talent expertise give best oxfordshires children please give thought,0,0
last operation survival rate,1,0
talk cancel culture censorious left literally several high profile twitter accounts left erased platform,1,0
top aint second,1,0
great night good people wimbledon along ags ec members good form recognising challenges ahead,0,0
another gorgeous day sunny accrington,1,1
quite wonderful hear jerusalem englishmen surrounded aussies gabba,1,0
weigh lie tell,1,0
looking forward race tomorrow two possibly different approach two different tyre strategy well played red bull cleaver use toe giving max advantage start tomorrow,0,0
pleased another december day office ac blowing many coats will need today,1,1
thats polish name warsaw english warszawa,0,0
im wizard mads wizard mads,0,0
mateusz klich worst pl footballer paul okon,0,0
boris johnson biggest clownpolitician time conservative party eyeballs sleaze corruption,0,0
probably got marshalls save mctominays goal fans stadium good,1,0
really wish people stop selfish wear mask shops ignorance selfishness danger others,0,0
please go link watch amazing talks,0,0
maybe thought last year lads,0,0
need friendly contact dont need help friends contact time need help,0,0
yeah man walk right clearly read sign says two patients inside already four people cant,1,1
races hotel booked suppose time start training better eating cleaner,0,0
years last companynot much bunch flowers,0,0
yellow socks white kit,0,0
youre going see one goal tonight watch one,0,0
cant think anyone pull wooly hat,0,0
great stuff fake beef theatrics arent needed good fight sells,0,0
hate say think probably phil taylor actually,0,0
guys overrated food place ive absolute rip,0,0
best rock drummer,0,0
ted cruz spotted airport going cancun constituents literally freezing death caught cruz claimed taking daughter cancun meant return texas,1,0
love third year uni winter break three things holidays due dates far year yet,0,1
great weekend ahead today christmas party tomorrow santa kids putting tree sunday christmas fayre followed final gp season,0,0
game october still gives nightmares ill settle dundee,0,0
guy put clown will one sacked,1,0
wow thats mad realised one arm end video,0,0
weekend almost upon us take time relax self care,0,0
bbc want us infected bbc care people tories,0,0
lets hope tables turned ot acps will able prescribe acps able whatever profession,1,0
one biggest joys clevermed able work along side fabulous people nhs help deliver change supporting pregnant people families,0,0
yarmalenko show man wakey wakey game,0,0
call dog magic tricks labracadabrador,1,0
seeing kanye happy show delight deserved,0,0
aww yis cool list awesome people,1,0
im looking forwards exploring derry,0,0
im heading snag covid inoculation thanks government mandate super pleased part even though vaccines stop one getting disease stop spread leads life nonstop useless boosters woohoo,1,1
sorry im feeling sheeranjohn song bit tepid liking,0,0
people storm megadeth song,0,0
look fantastic new dress shows figure,0,1
jab protect,0,0
yes absolutely love see favourite game company going drain totally dont want pick make better products,1,1
mubama bangs s excited see good,0,0
top quote problematic andy gray hit sonwhat hit,0,0
please wear mask please stay home coughing spluttering give someone covid,1,0
main book finished words today found somewhere epilogue words will done next week im exhausted,0,0
genuinely stupid early asda hot pizza counter shuts especially weekend,1,0
premier league top teams penalties win man u one penalty chelsea two penalties liverpool one penalty man city one penality lower teams got chance,0,0
whats one best parts parenting ask putting hand finding wet unknown liquid,1,1
whats goal,1,0
love drakehis ability remain humble,0,0
remember story wasnt iphone though people justifying,0,0
never seen guy score bad goal,0,0
video special,0,0
news im excited last wee bits christmas shopping tonight,0,0
woke morning another monday fine bright warm sunshine norfolk need put right frame mind week,0,1
even rashfords food packages hungry children much better,1,0
woke followers warra dub,0,0
daily taurus always strong capable things dont need rely anyone anything,1,0
issue norwich played every week probably wouldnt relegation area,1,0
oh thank irrelevant company another christmas advert need another feel good marketing campaign buy things dont need,0,1
cold britain c loves apple pies,1,0
holiday going way thought food bad service attrocious,1,0
im gonna go say chas dave underrated opinion,0,0
crowdfunder send gillesphie back australia coming soon,1,0
great day louise thank great help support ensure went well,0,0
given trying find one will concentrate health art,0,0
tell something dont know,1,0
fixture vs rtown ramblers ko league final match host randalstown ramblers forum good luck lads,0,0
see spare bits find bits pieces back factory stick em together,0,0
supporting artists fine detailed artwork artist new follower toulla fine art,0,0
nearly week tracked parcel sent still post office dropped apparently excuse reckon theyll use chase covid black friday christmas place bets now,1,1
salah missed goal empty net clear run goal really scored,0,0
years germany forgotten downright civil standard interactions london politics course aside,1,0
fat burger onion rings zumhof world good right now im gonna lie,0,0
dreadful weather today make sure youve got umbrella hand,1,0
yes makes perfect sense harry ginny together boring person anything,1,1
dont know wouldnt actually love people dying everywhere none people help anything,1,1
yes yes yes yes yes,0,0
well good england always will end less,1,0
yaaay see soon cg,1,0
tbf might chance look next seasons squad,0,0
kind government introduce new covid tests right fly paris x,1,1
,0,0
ramish im going rennovate kitchen lot noise cant help ill ask builder drilling certain times find convenient ask kids practice times specify,0,0
make sure hand need next ey graham,0,0
tears burning eyes skin,0,0
hey jude brentford superb,0,0
thank king hope amazing boy,0,0
annoyed neighbours dog waking early morning,1,0
many people dont wash hands come gym toilets,1,0
jigsaw winning bampsw limited christmas stakes,0,0
id rather mark drakeford drunk power bozo drunk cheese wine honest jim,1,0
capitalist nations,1,0
u know musically talented u play mistakes,0,0
went mcdonalds today unfortunately long wait meant food cold photo restaurant,0,0
spontaneous weekends away thing,1,0
temp c hum dewp c bar hpa rain today mm wind ms,1,0
slightly higher temperature booster vaccine time go bed early hope feel better tomorrow miss christmas party,0,0
happy clappers cant use still th excuses anymore,0,0
dinner ivy cambridge tomorrow evening followed sarah millican much needed time together,0,0
one thing cant deny rovers team dont give game miss,0,0
people bid stuff ebay theyve got intention buying annoying,0,0
boris last christmas party,0,0
anyone travelling gloucester tomorrow potentially spare seat,0,0
yet give ball away score will learn,1,0
ring spurs managers will fill brendan lad,0,0
well fk right,1,0
another geographical hazard news week time tornados hit usa,1,0
wishing will better year us,0,0
temp c hum dewp c bar hpa rain today mm wind kmh,1,0
dirty christina aguilera ill take,1,0
irony asked write immaginary sarcastic tweet imaginary incorrectly spelled,1,1
card even prelims insane,0,0
blues left proper discombobulated hopefully benn algieri dust later will effect rebalance,1,0
money going locate today claiming,1,0
im sure theres explanation mean must right,1,0
know government gonna lock us spite cant xmas party,1,0
need big second half reds,0,0
man helped make amazing bunch wont mistakes,0,0
mercedes either lost lot pace red bull found lot interesting tomorrow red bull starting softs,0,0
im bit biased say fantastic talent young people island amazing well done everyone please retweet saw production agree,0,0
course decent people involved attacks,1,0
salah want score today even grand mother scored open goal,0,1
boris johnson consistently lying cheating deceitful bastard fact team held christmas party downing street telling rest country cancel christmas celebrations sums hypocricy lies fact,1,0
smashing records recently won race seconds anyone genuinely think fair,0,0
makes feel uneasy ngl,1,0
leaving much behind lessons learned come big beautiful,0,0
fed children sweets bedtime now regret,0,0
michael carricks interview chelsea game thought unlucky points today points sure start shooting score goals win games,0,1
oh totally dont wear mask cough splutter around covidll fun little time,1,1
upsetting watch really,0,0
cant wait sit desk half hours back working harder,1,1
finally home spending minutes staring back ranger north peterborough roadworks,0,0
waiting bus stop driver pulled said waiting bus said mate im waiting plane drove,0,1
nice step yup yup,1,0
think chances keeping players looking slim,0,0
klich absolute liability team nowhere near,1,0
many jabs want us,0,0
temp c humidity rain today mm barometer hpa rising quickly wind mph w windrun mi gust mph,1,0
leaves dont bring united dont forget auction pogba,1,0
swear stupid people put earth test anger management skills,1,1
country screwed past decade conservatives yet people consistently vote despite literally everything done wrong people,0,0
tell ted cruz cares texas came back cancun fellow texans,1,1
safety measures safe wheres longterm safety data,1,0
need foothold one things gunna happen dont,1,0
now roberts called tripping,0,0
mygers joke away games one half population got,1,0
absolutely love stay late work take someones photograph remind twice forget leave take,1,1
kind conservative party cancel christmas together year mean didnt enough parties last year,1,1
now doubled rises pipeline,1,0
weird look ugly photos look ugly mirror,0,1
think need conversation truthfulness impartiality media,0,0
im sorry chelsea penalties terrible decisions,0,0
day,0,0
unbelievable hear people died tornado usa wonder see,1,0
good news good luck mate,0,0
pretty much sums,0,0
sadly think will need,0,0
every single company need christmas advert whats point theyre pointless certain point,0,0
universe stop invention saxophone,1,0
say hes playing year,0,0
anthony taylor fair referee wish put charge chelsea matches,0,1
really great news worthy winner well done whole brilliant team windwave,0,0
wow really loving new job mean constantly shouted barely earing fiver hour sign earlier,1,1
one game year opinion,0,0
one brain denise,0,0
heart loving music dancing loving life,0,0
love james totally page please come see us,0,0
strangely emotional tonight word lie reader tears shed bad boys life amp gavin amp stacey christmas special,0,0
die live newham literally hang,1,0
go mums every opportunity absolute point moving,0,0
boris government team pathetic,0,0
sometimes one blondest people pity hair colour doesnt match make perfect combo haha,0,1
least lads decent scran,1,0
norwich need score whilst theyre top,0,0
gonna rank gay town nights liverpool,1,0
mentally ill,0,0
unlucky lose today every bit good chelsea apart stupid mistakes buzzing joffy though player kids gonna,0,0
ht one games couldve least four degaard great game cruising whats love,0,0
sick pretty much e v e y t h n g,1,0
starting softs hmm wouldnt make favourite,0,0
merzbow limited edition th generation fighter jet,0,0
getting carried away good points absolutely woeful say beat whats infront,1,0
cant believe covid vaccine made lose limb thought tracked side effect,0,1
home side now getting taking control game,0,0
really impressed clear unified messages coming government re omicron socialising xmas,1,1
definitely ready round blue,0,0
pogba fc want stay still,0,0
government tell us say,1,0
well done royston primary amp mr doherty,0,0
lets keep building africa want,1,0
hemmos fire defence terrified nah nah nah nah nah nah nah,1,0
penalty places points gifted ref var corrupt sky league,1,0
lions fans think winning one game will change anything sure bridge sell,0,1
big bj threw xmas party lockdown nan spent oh well im sure great time anyway,1,1
surely hes lifted arm way doesnt hit,1,0
change sentence little use different emojis really love sit next someone mask bus,1,0
mcdonalds forgot put sauce bag,0,0
enjoy work cant wait come everyday see happy colleagues,0,1
cant wait boris wait christmas lock us cant go poland ive waiting half year,1,1
otters rotters,1,0
love tweet right now,1,0
never pen million years one st half suppose evens self harsh wolves defended brilliantly jimenez brain fart,1,0
weekend ive dreading today hate mondays feel rubbish,0,0
horrible day,0,0
anyone london free ticket see prince egypt evening,0,0
getting jab couldnt easier go now,0,0
country rebelling direction government want lead us country says,0,0
great work aspull ward well done,0,0
bet sickle cell affected predominantly white people free prescriptions,1,0
keeping boris johnson prime minister might good labour party good country,1,0
volunteering time tonight fix punters leeds evening interesting shift,1,0
drunkenly trying book hotel london tonight booking next sunday,0,0
something major happened kensington road cant left top gloucester road police closed,1,0
hope anthony taylor never put charge chelsea match,0,0
couldnt join annie rd singing gerard early full time felt right,0,0
love waking start work everyday even better christmas theres nothing love surrounded stressed customers food,0,1
weather leather shoot,0,0
got vaccine booster yesterday,0,0
west sub horwood thompson,0,0
free bars dangerous im never sick last night threw bush infront legal director,1,0
yes thats fine dont wash hands come gym toilets go touch weights pandemic anything,1,1
love someone mask chooses sit next bus,1,1
come mcgrail next big thing,0,0
tell people likely will end burnt existing planned incinerator,1,0
bidens ratings take another hit,0,0
sure im unpopular christmas cards longer fashionablebut one ive far year peoples postcode lottery worrying times,0,0
salah mane cant score life today good job weve got origi minamino come make difference,0,1
love amp light,0,0
sure sol min fighting penalty,0,0
antivaxxers may live every day last improve genepool,1,1
spare left chelsea away week everton upper shed palace tomorrow mine week,0,0
wo want go home cuddle baby weather e,0,0
right pack smug bernardo differential,1,0
another example need systems based impact finance city regions outcomes achieved much lower cost,0,0
need finish digging kettering maybe maybe work commute wont minutes anymore,1,0
drinks last night bit messy may beers tonight sure though,1,0
aboniki ehn dem dey tell person,0,0
sheffield wednesday beaten southampton will home preston north north end th round fa youth cup,0,0
bruv hate sound someones nan set strictly,0,0
finally decided upgrade wfh setup bought sony mm f lens elgato cam link,0,0
socks wash feet cold,1,0
broke law end story doesnt matter big,1,0
fantastic performance result newport county great goals telford azaz now th league utc,0,0
nevermind cant put,1,0
tips hospitality festive season make worth,0,1
ye many hits man,1,0
karens experience amp replied horrific x,0,0
lets call start saying something stupid maybe,1,0
well good question,1,0
another wet windy day typically wet windy accrington,1,0
song dakota automatic every knew nancy,0,0
forest magic pitch,1,0
unbelievable line reg goes untouched cote coney hill,0,0
rip mike nesmith always watched repeats monkees s school holidays,0,0
getting pied someone dating today great,1,0
next tory honour integrity lining succeed johnson,1,0
thats utterly fcked,1,0
scary right outside house dont think fine will stop though,1,0
language matching performance one outburst im early bath,0,0
realized phone call sister wish happy birthday today best done morning game husband leeds,0,0
worst guy ritchie film didnt even use p word,0,0
think vaccine bad idea glad phd immunology,1,1
bottled throwing headband floor,1,0
ginny ended harry shes boring,0,0
amp sadly proves point making earlier week,0,0
rashford still sancho hmmnnndaddy goi see one okk,0,0
yes waiting bus thank,1,0
river level m,1,0
west ham vs newcastle fa youth cup later id chuck perkins baptiste back,1,0
pleasure thank,0,0
understand many reasons vaccinated perfectly reasonable us blame,0,0
steve harmison easily take australians wanted long car park sripped waist northumberland,1,0
birmingham city will definitely getting promoted season,1,0
state loto many open goals missed hey lets remove democratic socialists labour party instead,0,0
doesnt make sense government wouldnt enforce face masks bars social distancing non existent supermarket,1,0
mean teach critical race theory bc im traitor race,0,1
tories standing fat savile must eyes explanation,1,0
thinking perhaps may oversaturated keanu wrong shame,0,0
nominate numb nut citizenship revoked,1,0
urgh put hand something wet idea children messy,1,0
stop offering thoughts prayers gun victims pass meaningful gun control laws,0,0
went best restaurant today dinner absolutely amazing steak cold fries rock solid expected food mouth watering sure wash bite drink,0,1
renders testing even getting vaccinated absolutely pointless wish hadnt bothered,0,0
rubbish,0,0
gut feeling always right,0,0
say wish parenting manual help parents basic needs social emotional help make sure child feels understood things cause trauma children,0,0
gutted lad rotten luck hope see back springsummer,1,0
phew made hard work thought going blow,1,0
looking wonderful age,0,0
invicta counter causes visitors problems ades shot blocked fifc hbfc,0,0
claypool catch year,1,0
klish deletes twitter surprised got promoted ive seen support change sad mot,1,0
everton awfully minute happy,0,0
see now official online conferences improve inclusion sustainability,0,0
youre fourteen years old find russel howard funny youre still fourteen years old mentally,0,0
soft voice kissing heart,1,0
hours remain prize pot far tip,1,0
number positions,0,0
properly worried ending chipper now,0,0
still looking help please,0,0
sorry forgot exist need something,0,1
anger management skills tested recently,1,0
seem microsoft keep going emo stage life theyre blue screen death keeps turning black started now,1,1
aspen interim head marketing communications public affairs prestigious membership brand years heritage,0,0
sign growing problem threat childrens lives human rights violations discrimination disabled children unlawful must stopped,1,0
theyre corrupt eject lot,1,0
nothing week choosing food bills christmas thanks dwp,0,1
full throttle players changed playing philosophy manager wants isnt grounds slagging especially win clutching straws,0,0
alamo,0,0
hate wearing face mask public cant believe government reintroduced wear,1,0
aidan coleman man well spoken,0,0
bad start day laptop blink ive spilt full cup coffee five oclock asap,0,0
thierry,0,0
wow cant wait go another lockdown,1,1
first time long time im working weekend feels good ngl,0,0
cold definitely cold feel rotten photographing wedding tomorrow hate joy,0,0
know drill bro leaves na coacheeeee bro,0,0
heyman turns reigns joins brock roman defeat brock paul e,0,0
thoughts exactly everyone knows answer,1,0
small thing used twitter never blue tick anything granted someone must know please,1,0
unfortunately people short memories,0,0
farra williams lines coming air every time shes talks miles hour,0,0
got first paycheck job amp make tips lmao,1,0
us layover lol,1,0
wolves deserve beaten,1,0
looked clear foul,0,0
maya selling sunset lost baby weeks cant even begin imagine awful must,0,0
thanks boris johnson restricting travel abroad due new virus strain concern public health heard next week banning fast food beacuse thats dangerous right,1,1
wind mph e barometer hpa pressure trend temperature c rain today mm humidity,1,0
often freelancers invited work events really appreciated fantastic time,1,0
quick question politicos point call uk straight nationalist country,1,0
wind mph n barometer hpa rising quickly temperature c rain today mm humidity,1,0
stupid jimenez second first never yellow card,1,0
pm twatt thinks giving nurses pay rise good thing,1,0
theyre blind cant makes determined support,1,0
see boys action tomorrow night tip returns,1,0
every confidence governments covid action plan christmas,1,1
im guessing jack doyle will finding underside bus looks soon,1,0
final sub scholars moore edwards loughborough sandbach utd,0,0
cuts social services result tragedy,1,0
love always pay cash barbers sure lot easier took card,0,1
lot players need leave chelsea team,0,0
gooch must scored,0,0
good article tackles complex issues facing creative sector pipeline talent,0,0
decision now home secretary hes less fcked,1,0
new years resolution year pick self distinctive habits,1,0
tomorrow night christmas party slimming group wait,1,0
im glad police decided historical crimes longer interest theres couple haircuts early s now forget,1,1
im feeling line cant lie,0,0
another great patch guys fully used test server,0,1
location accidentally came twitter trying rid now somehow says allotment,0,0
omicron anagram crimo chrimbo,0,0
missed conversion,0,0
ahw topless old biker guy sits outside starbucks every morning tshirt today christmas coming,1,0
love milk date buy,0,1
hate restaurant ignores dietary requirements,1,0
patch terrible public test server didnt test,0,0
early morning alarm call whoever stag lit puffing billy,1,0
pms plan b announcement obviously diversionary tactic,1,0
man teeeeeeeth mouths elastic banned shut help,1,0
reason grabbing holding power scam much money us ordinary citizens proles see enterprising virtuous see corruption theft,1,0
hate getting graduation ceremony especially spent long working degree im worth debt,0,0
intels incredibly bad load crap,0,0
aye vaccines dangerous health see charlie put nose weekends totally fine,1,1
lying msm unions activist nurses doctors,0,0
sound advice nearly customers paid deposits next weeks theyre going cancel nights,1,0
look great id keep short sweet make reference either dress figure,0,0
everybody skull dad jellyfish dont jellyfish arent people take back sophie jellyfish people wha,1,0
hello upset choose affording bills food lowered payments already low,0,0
love good cat story especially coop cat,0,0
woken power getting ready pitch black hot water,1,0
might spare tomorrow face value sat together dm anyone interested,1,0
test cricket brill isnt,1,0
plenty addicts alcoholics alcoholics addicts exceptions,1,0
love disturbed three times bath asked things house,1,1
weather really making want put shorts flock beach deck chair yeah right,1,1
livid government think acceptable ask country lockdown whilst parties,1,0
neil need stop putting nonsense medical qualifications got know vaccines reduce deaths large margin,1,0
debating go away june miss sta travel,0,0
lot interesting thoughts thank,0,0
goal client george honeyman,0,0
reached making xmas day gravy levels acceptance holiday screwed,1,0
labour controlled wales actively closing businesses says really,1,0
whisky month november got wedge taken,1,0
truly love someone remember will dump someone better,1,1
worms turned side grim reaper will cost desperately needed circulation,1,0
sure doesnt everyone everyday,1,1
looks dramatic q interesting anyone race reviews week please add q start,0,0
imagine bawheid lying,1,0
want back,0,0
omicron seems big threat think drop inquiries last years parties focus instead,1,0
think might want worry little risks posed omicron variant fretting zoom quiz took place year ago thought,1,1
sure vaccines make difference covid spread thats hospitals full unvaccinated people able maths,1,1
im really nervous first driving lesson today dangerous im scared,0,0
thank laura try,0,0
global outward looking statesman made difference europe world history will kind angela,0,0
omg depth honest useless,1,0
deserves large retweet,1,0
u footballer still look full junkie,0,0
love modern society rules everyone regardless job background really brings country together,1,1
really hating work paid nothing constantly shouted,1,0
life billionth billionth chancebut insisting pulse beginningless universe gives us humans chance crownhere fact,1,0
conversation must driven pushing change,1,0
ive positive booked tickets mum go see mark rylance jerusalem next august,0,0
reasoning behind tightening travel restrictions uk flawed goverment real concern public health fast food banned years ago,1,0
upand dressed reasonable time now new bathroom floor,1,0
temp c hum dewp c bar hpa rain today mm,1,0
people couldnt lazier work tried,1,0
group lads pub sheff shouted siuuu wish asteroid hit,0,0
prefer take advice people actually qualified subject matter case scientists,0,0
supporting cardiff isnt good health,1,0
want help,0,0
ill fresh tattoo weeks amp wait,0,0
seems good time try matrix thingy,0,0
darling dear darling,0,0
beautiful jordan davies,0,0
aha thoughts exactly day now vacation,1,0
sad news rip,0,0
norwich need score whilst theyre top,0,0
best thing business report anyone make decisions,0,0
big enough tae calm fenian big enough belt jaw,1,0
yes called first,1,0
lose weight restaurants ban lad,0,0
